,distance,OrderID,WebsiteID,OrderDate,Courier,ProductsExVAT,DeliveryExVAT,DateDespatched,DeliveryCost,Weight,Volume (m3),Pallets,id,Outward Code,latitude,longitude,Cluster Label,weekday
3270,49.27,2285799,429644,2023-05-04,DX Freight,125.95,0.0,2023-04-06,10.97,19.1,0.22897,0.24537037037037038,2054,PE9,52.670846,-0.48295,4,3
3271,49.27,2278303,673673,2023-03-29,DX Freight,172.28,0.0,2023-03-29,14.9,29.44,1.95214,1.3071428571428572,2054,PE9,52.670846,-0.48295,4,2
3272,49.27,2290109,673673,2023-12-04,MFS,209.3,0.0,2023-04-12,40.07,43.5,0.9041350000000001,0.30000000000000004,2054,PE9,52.670846,-0.48295,4,2
3273,49.27,2293554,684851,2023-04-17,DX Freight,121.98,0.0,2023-04-17,19.01,40.28,0.20872,0.16190476190476188,2054,PE9,52.670846,-0.48295,4,0
3275,49.27,2298374,823405,2023-04-20,DX Freight,33.34,12.23,2023-04-21,10.92,2.7,0.30375,0.5,2054,PE9,52.670846,-0.48295,4,4
3277,49.27,2284196,863836,2023-04-04,MFS,201.8,0.0,2023-04-04,40.07,67.8,0.8744,1.0,2054,PE9,52.670846,-0.48295,4,1
3279,24.33,2276613,315667,2023-03-28,DX Freight,56.05,12.78,2023-03-28,11.41,20.2,0.3035,0.11904761904761904,2917,WS3,52.622193,-1.995959,1,1
3281,24.33,2296113,358849,2023-04-19,MFS,346.64,0.0,2023-04-19,34.46,120.9,1.509825,1.0,2917,WS3,52.622193,-1.995959,1,2
3282,24.33,2296128,358849,2023-04-19,MFS,266.22,0.0,2023-04-19,34.46,93.41999999999999,0.211644,0.16666666666666666,2917,WS3,52.622193,-1.995959,1,2
3284,24.33,2283978,605904,2023-04-04,MFS,3621.66,0.0,2023-04-04,67.54,1174.32,3.1416000000000004,2.0,2917,WS3,52.622193,-1.995959,1,1
3288,23.87,2285381,388409,2023-05-04,DX Freight,227.5,0.0,2023-04-14,22.96,50.4,3.7632,2.5,2921,WS7,52.676906,-1.877815,1,4
3289,23.87,2280474,424521,2023-03-31,MFS,455.16,0.0,2023-03-31,67.54,170.26999999999998,2.152035,1.2406565656565656,2921,WS7,52.676906,-1.877815,1,4
3290,23.87,2299077,424521,2023-04-21,MFS,641.4,0.0,2023-04-21,67.54,224.0,1.3898000000000001,1.25,2921,WS7,52.676906,-1.877815,1,4
3292,23.87,2294584,595937,2023-04-18,MFS,688.3,0.0,2023-04-18,34.46,250.0,0.6479999999999999,0.17857142857142858,2921,WS7,52.676906,-1.877815,1,1
3293,23.87,2277173,671918,2023-03-28,DX Freight,160.0,0.0,2023-03-28,19.56,41.86,0.1356,0.11929824561403508,2921,WS7,52.676906,-1.877815,1,1
3294,23.87,2289577,671918,2023-12-04,DX Freight,169.7,0.0,2023-04-12,20.17,43.82,0.2195,0.1770834913555525,2921,WS7,52.676906,-1.877815,1,2
3297,23.87,2289836,829991,2023-12-04,DX Freight,111.96,19.99,2023-04-12,10.92,16.4,0.45128,0.3333333333333333,2921,WS7,52.676906,-1.877815,1,2
3300,24.53,2288221,327919,2023-11-04,DX Freight,175.07,0.0,2023-04-11,16.31,33.96,0.665246,0.4522907647907648,1470,LE6,52.684859,-1.234634,2,1
3301,24.53,2284476,444442,2023-04-04,DX Freight,215.55,0.0,2023-04-04,12.9,24.15,1.3023500000000001,0.75,1470,LE6,52.684859,-1.234634,2,1
3304,25.3,2280779,565415,2023-03-31,MFS,679.96,0.0,2023-03-31,76.73,225.32,2.18664,1.2116402116402116,2894,WR11,52.095021,-1.914364,0,4
3305,25.3,2294178,565415,2023-04-17,DX Freight,303.56,0.0,2023-04-17,39.04,92.28,0.697558,0.5013558201058201,2894,WR11,52.095021,-1.914364,0,0
3306,25.3,2299183,565415,2023-04-21,MFS,314.4,0.0,2023-04-21,39.15,115.2,1.2048,0.5714285714285714,2894,WR11,52.095021,-1.914364,0,4
3307,25.3,2282770,593067,2023-03-04,DX Freight,112.01,0.0,2023-04-03,14.12,27.23,0.235075,0.24368686868686867,2894,WR11,52.095021,-1.914364,0,0
3309,25.3,2285396,650820,2023-05-04,MFS,216.92,0.0,2023-04-05,39.15,123.31,2.97143,1.0,2894,WR11,52.095021,-1.914364,0,2
3310,25.3,2286527,683488,2023-06-04,DX Freight,234.03,0.0,2023-04-06,16.0,32.52,0.33305,0.3474025974025974,2894,WR11,52.095021,-1.914364,0,3
3313,25.3,2297574,706965,2023-04-20,DX Freight,50.6,32.22,2023-04-20,10.92,17.2,0.21792,0.1111111111111111,2894,WR11,52.095021,-1.914364,0,3
3314,25.3,2290909,775911,2023-04-13,DX Freight,114.62,0.0,2023-04-13,17.08,35.32,0.5476099999999999,0.42886904761904765,2894,WR11,52.095021,-1.914364,0,3
3315,25.3,2275642,779029,2023-03-27,Split,414.88,0.0,2023-03-27,87.75,146.32,2.7898549999999998,2.361111111111111,2894,WR11,52.095021,-1.914364,0,0
3316,25.3,2293749,794223,2023-04-17,DX Freight,180.54,0.0,2023-04-17,10.92,12.0,0.49200000000000005,0.16666666666666666,2894,WR11,52.095021,-1.914364,0,0
3317,25.3,2292113,794712,2023-04-14,MFS,628.11,0.0,2023-04-14,39.15,146.3,2.364,0.4737268518518518,2894,WR11,52.095021,-1.914364,0,4
3319,25.3,2275692,819713,2023-03-27,DX Freight,132.39,0.0,2023-03-27,24.61,54.1,0.259844,0.07361111111111111,2894,WR11,52.095021,-1.914364,0,0
3324,25.3,2283914,874449,2023-04-04,DX Freight,93.24,17.05,2023-04-04,15.22,30.770000000000003,0.272925,0.175,2894,WR11,52.095021,-1.914364,0,1
3325,25.3,2289005,892472,2023-11-04,DX Freight,27.23,12.23,2023-04-12,10.92,2.0,0.376712,0.25,2894,WR11,52.095021,-1.914364,0,2
3327,25.3,2283380,894213,2023-04-04,DX Freight,102.03,0.0,2023-04-04,10.97,16.62,0.7638,0.757425925925926,2894,WR11,52.095021,-1.914364,0,1
3328,25.3,2298010,894213,2023-04-20,DX Freight,118.91,0.0,2023-04-20,12.46,23.52,0.8026685714285714,0.7873015873015873,2894,WR11,52.095021,-1.914364,0,3
3333,37.11,2291110,338615,2023-04-13,MFS,452.0,0.0,2023-04-13,76.73,178.4,1.7544000000000002,1.5,2530,ST18,52.823328,-2.084043,1,3
3334,37.11,2298642,338615,2023-04-21,MFS,449.59,0.0,2023-04-21,39.15,140.7,1.1381999999999999,0.803030303030303,2530,ST18,52.823328,-2.084043,1,4
3342,37.11,2296638,700151,2023-04-19,MFS,220.08,0.0,2023-04-19,39.15,112.08,1.10928,1.0,2530,ST18,52.823328,-2.084043,1,2
3344,37.11,2282980,766366,2023-03-04,DX Freight,86.07,15.81,2023-04-03,14.12,27.54,0.254,0.25396825396825395,2530,ST18,52.823328,-2.084043,1,0
3345,37.11,2296892,766366,2023-04-19,DX Freight,82.33,12.23,2023-04-19,10.92,16.05,0.546725,0.7976190476190477,2530,ST18,52.823328,-2.084043,1,2
3347,37.11,2282847,784672,2023-03-04,MFS,243.6,0.0,2023-04-03,39.15,134.4,0.69412,1.0,2530,ST18,52.823328,-2.084043,1,0
3349,37.11,2277020,892511,2023-03-28,DX Freight,112.08,0.0,2023-03-28,11.79,21.48,0.38851104761904764,0.5746031746031746,2530,ST18,52.823328,-2.084043,1,1
3350,37.11,2287974,892511,2023-11-04,DX Freight,118.03,0.0,2023-04-12,16.31,33.73,0.48172,0.475,2530,ST18,52.823328,-2.084043,1,2
3351,37.11,2282074,898529,2023-03-04,DX Freight,90.98,14.52,2023-04-03,12.96,25.0,0.0648,0.017857142857142856,2530,ST18,52.823328,-2.084043,1,0
3352,39.73,2281868,342424,2023-03-04,DX Freight,87.69,14.95,2023-04-12,13.35,25.2,1.1379299999999999,0.6,1668,MK13,52.056028,-0.796945,4,2
3353,39.73,2278228,343438,2023-03-29,DX Freight,339.52,0.0,2023-03-29,29.27,66.02,0.11666666666666667,0.07053140096618357,1668,MK13,52.056028,-0.796945,4,2
3354,39.73,2283927,343438,2023-04-04,MFS,429.7,0.0,2023-04-04,39.15,127.36,0.9721,0.6431895990719521,1668,MK13,52.056028,-0.796945,4,1
3355,39.73,2285144,530696,2023-05-04,DX Freight,567.82,0.0,2023-04-05,28.76,76.31,0.13397380952380952,0.13710317460317462,1668,MK13,52.056028,-0.796945,4,2
3356,39.73,2296483,530696,2023-04-19,MFS,201.41,0.0,2023-04-19,39.15,134.2,1.3358400000000001,1.0,1668,MK13,52.056028,-0.796945,4,2
3357,39.73,2288741,595751,2023-11-04,DX Freight,260.01,0.0,2023-04-11,30.18,69.4,3.1551,1.6785714285714286,1668,MK13,52.056028,-0.796945,4,1
3359,39.73,2281404,858578,2023-03-31,Split,445.85,0.0,2023-04-03,50.17,158.1,1.896392,1.2178571428571427,1668,MK13,52.056028,-0.796945,4,0
3360,39.73,2287671,858578,2023-10-04,DX Freight,117.9,0.0,2023-04-11,15.22,30.900000000000002,1.111082,0.6451719576719577,1668,MK13,52.056028,-0.796945,4,1
3361,39.73,2287876,899815,2023-11-04,DX Freight,136.38,0.0,2023-04-11,19.78,42.4,0.1848,0.2,1668,MK13,52.056028,-0.796945,4,1
3362,25.38,2288527,343891,2023-11-04,MFS,1199.32,0.0,2023-04-14,67.54,488.4,2.663938,2.0589285714285714,2928,WV13,52.583947,-2.073161,1,4
3363,25.38,2297551,479236,2023-04-20,DX Freight,53.32,12.23,2023-04-20,10.92,9.76,0.22,0.02,2928,WV13,52.583947,-2.073161,1,3
3364,25.38,2294594,651175,2023-04-18,DX Freight,136.44,0.0,2023-04-18,19.78,42.3,0.0792,0.08333333333333333,2928,WV13,52.583947,-2.073161,1,1
3367,25.38,2278054,835507,2023-03-29,DX Freight,197.94,0.0,2023-03-29,20.73,44.49,0.152325,0.075,2928,WV13,52.583947,-2.073161,1,2
3368,25.38,2283859,835507,2023-04-04,MFS,201.6,0.0,2023-04-04,34.46,84.0,0.504,0.3684210526315789,2928,WV13,52.583947,-2.073161,1,1
3369,25.38,2297266,835507,2023-04-20,MFS,201.6,0.0,2023-04-20,34.46,84.0,0.504,0.3684210526315789,2928,WV13,52.583947,-2.073161,1,3
3373,11.33,2279871,540038,2023-03-30,DX Freight,64.91,12.34,2023-03-30,11.02,11.649999999999999,0.29159999999999997,0.09,69,B33,52.477126,-1.788998,1,3
3375,11.33,2294950,626870,2023-04-18,MFS,2252.13,0.0,2023-04-18,129.73,706.98,5.604652714285715,3.3721212038849027,69,B33,52.477126,-1.788998,1,1
3378,11.33,2289915,681029,2023-12-04,MFS,260.95,19.99,2023-04-12,36.81,88.57,0.727175,0.4722222222222222,69,B33,52.477126,-1.788998,1,2
3379,11.33,2298143,681029,2023-04-20,DX Freight,99.62,12.23,2023-04-20,10.92,17.810000000000002,0.27908,0.1501082251082251,69,B33,52.477126,-1.788998,1,3
3380,11.33,2283113,683084,2023-03-04,DX Freight,136.84,0.0,2023-04-04,20.34,43.95,0.27740000000000004,0.4828571428571428,69,B33,52.477126,-1.788998,1,1
3383,11.33,2294428,886884,2023-04-18,DX Freight,128.35,0.0,2023-04-18,18.63,39.58,0.3082467619047619,0.2995400516795865,69,B33,52.477126,-1.788998,1,1
3385,16.94,2296178,347460,2023-04-19,DX Freight,211.67,0.0,2023-04-19,28.64,65.43,0.39413000000000004,0.3899313186813187,53,B18,52.490946,-1.927561,1,2
3386,16.94,2281135,349755,2023-03-31,MFS,3260.25,0.0,2023-03-31,67.54,795.8199999999999,3.102988,1.8569444444444445,53,B18,52.490946,-1.927561,1,4
3387,16.94,2280051,377612,2023-03-30,MFS,565.6,19.99,2023-03-30,72.14,252.8,2.6616,1.4285714285714286,53,B18,52.490946,-1.927561,1,3
3388,16.94,2286294,658392,2023-06-04,DX Freight,116.88,19.99,2023-04-06,22.96,50.16,0.1056,0.06666666666666667,53,B18,52.490946,-1.927561,1,3
3390,16.94,2298126,810679,2023-04-20,MFS,792.99,0.0,2023-04-20,34.46,259.2,1.0125,0.8181818181818182,53,B18,52.490946,-1.927561,1,3
3395,16.94,2287358,896369,2023-09-04,DX Freight,94.08,17.48,2023-04-11,15.61,31.229999999999997,0.26402,0.24444444444444444,53,B18,52.490946,-1.927561,1,1
3397,16.94,2280365,898109,2023-03-30,DX Freight,314.58,19.99,2023-03-31,33.54,78.0,0.6552,0.3333333333333333,53,B18,52.490946,-1.927561,1,4
3398,16.94,2287208,898109,2023-08-04,DX Freight,126.3,19.99,2023-04-11,13.29,26.0,0.21839999999999998,0.1111111111111111,53,B18,52.490946,-1.927561,1,1
3402,46.62,2283800,618772,2023-04-04,DX Freight,110.66,0.0,2023-04-04,16.77,34.4,0.2048,0.2007275132275132,1023,GL4,51.83138,-2.176138,0,1
3405,46.62,2294251,634558,2023-04-17,DX Freight,122.64,0.0,2023-04-18,26.33,59.04,0.1296,0.1,1023,GL4,51.83138,-2.176138,0,1
3406,46.62,2278635,800737,2023-03-29,DX Freight,92.04,16.25,2023-03-29,14.51,28.44,0.27390000000000003,0.2222222222222222,1023,GL4,51.83138,-2.176138,0,2
3409,46.62,2289194,900132,2023-12-04,DX Freight,45.48,12.23,2023-04-12,10.92,10.46,0.09998699999999999,0.05256944444444444,1023,GL4,51.83138,-2.176138,0,2
3410,18.04,2297771,349959,2023-04-20,DX Freight,194.02,0.0,2023-04-20,12.46,23.78,1.805408,1.0078125,57,B21,52.509929,-1.941478,1,3
3411,18.04,2283119,596013,2023-03-04,DX Freight,190.9,0.0,2023-04-04,23.83,58.4,0.1875,0.17325581395348838,57,B21,52.509929,-1.941478,1,1
3412,18.04,2279217,618933,2023-03-30,MFS,796.57,0.0,2023-03-30,34.46,218.8,0.444678,0.36388888888888893,57,B21,52.509929,-1.941478,1,3
3413,18.04,2276682,739665,2023-03-28,DX Freight,110.0,0.0,2023-03-28,19.56,42.0,0.012544,0.08333333333333333,57,B21,52.509929,-1.941478,1,1
3414,18.04,2295116,810641,2023-04-18,DX Freight,121.28,0.0,2023-04-18,21.32,46.93,0.38328,0.19,57,B21,52.509929,-1.941478,1,1
3415,18.04,2293710,827082,2023-04-17,MFS,659.12,0.0,2023-04-17,34.46,172.01,0.791772,0.6004573934837093,57,B21,52.509929,-1.941478,1,0
3417,26.43,2285554,350357,2023-05-04,DX Freight,128.96,0.0,2023-04-05,16.77,34.88,0.6335999999999999,0.3,645,DE11,52.77274,-1.542241,2,2
3418,26.43,2296455,515616,2023-04-19,MFS,216.92,0.0,2023-04-19,39.15,123.31,2.97143,1.0,645,DE11,52.77274,-1.542241,2,2
3420,26.43,2282693,561240,2023-03-04,MFS,327.94,0.0,2023-04-03,39.15,129.28,1.1737,0.8333333333333333,645,DE11,52.77274,-1.542241,2,0
3421,26.43,2294867,561240,2023-04-18,DX Freight,234.24,0.0,2023-04-18,35.57,83.58000000000001,0.22369200000000003,0.25952380952380955,645,DE11,52.77274,-1.542241,2,1
3422,26.43,2283246,695810,2023-03-04,DX Freight,107.64,0.0,2023-04-04,18.78,39.5,0.8077,0.5277777777777778,645,DE11,52.77274,-1.542241,2,1
3424,26.43,2279055,714316,2023-03-29,MFS,372.12,0.0,2023-03-29,39.15,100.0,0.19896,0.11571428571428571,645,DE11,52.77274,-1.542241,2,2
3425,26.43,2295443,714316,2023-04-18,DX Freight,101.92,0.0,2023-04-18,10.92,18.939999999999998,0.464,0.08092592592592593,645,DE11,52.77274,-1.542241,2,1
3429,26.43,2292808,894400,2023-04-15,DX Freight,631.89,0.0,2023-04-17,10.92,86.28,0.7244960001200011,0.25735126994127083,645,DE11,52.77274,-1.542241,2,0
3430,26.43,2280730,898266,2023-03-31,DX Freight,139.85,0.0,2023-03-31,19.95,42.1,0.3148817619047619,0.2672123015873016,645,DE11,52.77274,-1.542241,2,4
3435,38.01,2296557,350751,2023-04-19,DX Freight,174.96,0.0,2023-04-19,37.11,87.12,0.1584,0.1,1938,OX26,51.898277,-1.159911,3,2
3436,38.01,2292875,480324,2023-04-16,DX Freight,460.43,19.99,2023-04-17,49.43,119.1,0.8411071428571428,0.9187029083448521,1938,OX26,51.898277,-1.159911,3,0
3437,38.01,2293177,508467,2023-04-17,DX Freight,114.53,19.99,2023-04-17,20.17,43.06,0.42618,0.3214285714285714,1938,OX26,51.898277,-1.159911,3,0
3439,38.01,2286992,652629,2023-06-04,DX Freight,174.67,0.0,2023-04-11,19.48,41.25,0.757025,0.5271915584415584,1938,OX26,51.898277,-1.159911,3,1
3440,38.01,2288742,660781,2023-11-04,DX Freight,152.18,0.0,2023-04-11,24.02,53.0,1.236859523809524,0.49126984126984125,1938,OX26,51.898277,-1.159911,3,1
3441,38.01,2286724,666124,2023-06-04,DX Freight,143.83,0.0,2023-04-06,12.52,23.13,1.188175,0.5554653679653679,1938,OX26,51.898277,-1.159911,3,3
3442,38.01,2292106,721771,2023-04-14,DX Freight,116.86,0.0,2023-04-14,17.08,35.92,0.40276,0.19765166340508805,1938,OX26,51.898277,-1.159911,3,4
3443,38.01,2283726,726203,2023-04-04,DX Freight,69.74,15.32,2023-04-04,13.68,26.04,0.25996,0.17857142857142855,1938,OX26,51.898277,-1.159911,3,1
3444,38.01,2284900,766978,2023-05-04,MFS,494.68,0.0,2023-04-05,40.07,117.38,0.98512,1.0477777777777777,1938,OX26,51.898277,-1.159911,3,2
3445,38.01,2292379,766978,2023-04-14,MFS,479.85,0.0,2023-04-14,40.07,118.86,0.9011100000000001,1.0270531400966183,1938,OX26,51.898277,-1.159911,3,4
3446,38.01,2282820,770651,2023-03-04,DX Freight,244.54,19.99,2023-04-03,30.44,69.29,1.2712750000000002,0.7224022977827326,1938,OX26,51.898277,-1.159911,3,0
3448,38.01,2289178,784887,2023-12-04,DX Freight,102.45,0.0,2023-04-12,12.08,22.41,0.22164499999999998,0.22432659932659932,1938,OX26,51.898277,-1.159911,3,2
3449,38.01,2292676,822416,2023-04-14,DX Freight,77.88,32.22,2023-04-17,10.92,8.8,0.5551999999999999,0.25,1938,OX26,51.898277,-1.159911,3,0
3450,38.01,2280043,852145,2023-03-30,DX Freight,105.37,0.0,2023-03-30,12.96,24.130000000000003,0.506262,0.35833333333333334,1938,OX26,51.898277,-1.159911,3,3
3453,38.01,2289730,890337,2023-12-04,DX Freight,109.61,0.0,2023-04-12,16.7,34.98,0.3914790476190476,0.1611111111111111,1938,OX26,51.898277,-1.159911,3,2
3454,38.01,2283099,896692,2023-03-04,DX Freight,147.75,19.99,2023-04-04,25.78,57.8,0.58,0.34523809523809523,1938,OX26,51.898277,-1.159911,3,1
3455,38.01,2280692,898259,2023-03-31,DX Freight,281.52,19.99,2023-03-31,16.07,32.08,1.028148,0.3611111111111111,1938,OX26,51.898277,-1.159911,3,4
3456,38.01,2281724,898479,2023-02-04,DX Freight,127.47,0.0,2023-04-03,21.89,48.0,0.6509897619047619,0.3986832611832612,1938,OX26,51.898277,-1.159911,3,0
3457,38.01,2294497,831542,2023-04-18,DX Freight,135.15,0.0,2023-04-18,20.17,43.7,0.27585,0.25,1938,OX26,51.898277,-1.159911,3,1
3458,45.1,2287353,356332,2023-09-04,DX Freight,151.25,0.0,2023-04-11,13.68,26.599999999999998,1.2417295238095238,0.6115079365079366,2523,ST11,52.967,-2.065,1,1
3459,45.1,2291629,547414,2023-04-13,DX Freight,161.28,0.0,2023-04-14,19.78,42.82,1.0195085714285714,0.5928571428571429,2523,ST11,52.967,-2.065,1,4
3460,45.1,2277564,692922,2023-03-28,DX Freight,95.5,12.34,2023-03-28,11.02,14.74,0.33605,0.175,2523,ST11,52.967,-2.065,1,1
3464,39.71,2293586,368180,2023-04-17,DX Freight,134.82,0.0,2023-04-17,29.02,66.46,0.4383047619047619,0.41825396825396827,1457,LE14,52.78518,-0.873191,2,0
3467,39.71,2279983,375292,2023-03-30,MFS,920.7,19.99,2023-03-30,121.64,540.0,3.2399999999999998,2.3684210526315788,1457,LE14,52.78518,-0.873191,2,3
3468,39.71,2279984,375292,2023-03-30,DX Freight,127.8,19.99,2023-03-30,19.95,42.9,0.132,0.06944444444444445,1457,LE14,52.78518,-0.873191,2,3
3469,39.71,2279985,375292,2023-03-30,MFS,491.88,19.99,2023-03-30,42.65,101.52,0.262224,0.11428571428571428,1457,LE14,52.78518,-0.873191,2,3
3470,39.71,2289582,375292,2023-12-04,MFS,920.7,19.99,2023-04-12,121.64,540.0,3.2399999999999998,2.3684210526315788,1457,LE14,52.78518,-0.873191,2,2
3471,39.71,2298081,375292,2023-04-20,DX Freight,127.8,19.99,2023-04-20,19.78,42.9,0.132,0.06944444444444445,1457,LE14,52.78518,-0.873191,2,3
3472,39.71,2280702,375725,2023-03-31,Split,372.2,0.0,2023-03-31,50.17,252.11,1.36668,1.5146511627906976,1457,LE14,52.78518,-0.873191,2,4
3473,39.71,2286092,453470,2023-06-04,MFS,464.52,0.0,2023-04-06,39.15,252.56,2.62472,1.0,1457,LE14,52.78518,-0.873191,2,3
3475,39.71,2288254,497836,2023-11-04,DX Freight,131.77,0.0,2023-04-11,16.31,33.6,0.22619999999999998,0.25625,1457,LE14,52.78518,-0.873191,2,1
3476,39.71,2280145,598591,2023-03-30,MFS,395.48,19.99,2023-03-30,42.65,168.28,0.336,0.20079365079365077,1457,LE14,52.78518,-0.873191,2,3
3477,39.71,2282904,613516,2023-03-04,MFS,489.2,0.0,2023-04-03,76.73,264.0,2.88,2.0,1457,LE14,52.78518,-0.873191,2,0
3479,39.71,2283992,622298,2023-04-04,MFS,351.6,0.0,2023-04-04,39.15,167.64,0.4212,0.3111111111111111,1457,LE14,52.78518,-0.873191,2,1
3482,39.71,2289179,670375,2023-12-04,DX Freight,61.76,12.23,2023-04-12,10.92,6.9,0.3721,0.25,1457,LE14,52.78518,-0.873191,2,2
3483,39.71,2296942,670829,2023-04-19,DX Freight,165.0,0.0,2023-04-19,32.1,75.0,0.018816,0.125,1457,LE14,52.78518,-0.873191,2,2
3484,39.71,2289530,681156,2023-12-04,DX Freight,121.06,0.0,2023-04-12,15.93,32.06,0.2343,0.16736772486772486,1457,LE14,52.78518,-0.873191,2,2
3485,39.71,2276993,753954,2023-03-28,DX Freight,128.52,19.99,2023-03-28,24.61,54.12,0.1056,0.06666666666666667,1457,LE14,52.78518,-0.873191,2,1
3493,43.39,2283343,703200,2023-04-04,DX Freight,249.6,0.0,2023-04-04,26.83,61.0,0.228,0.1111111111111111,2637,TF10,52.769,-2.385,1,1
3497,43.39,2289810,887563,2023-12-04,DX Freight,93.29,12.23,2023-04-17,10.92,7.35,0.41625,0.1875,2637,TF10,52.769,-2.385,1,0
3498,15.17,2282974,375326,2023-03-04,DX Freight,180.0,0.0,2023-04-04,23.83,52.08,0.11972271428571428,0.09697420634920634,47,B12,52.463585,-1.900077,1,1
3500,15.17,2298023,544703,2023-04-20,DX Freight,171.6,0.0,2023-04-20,24.79,55.25,0.08374999999999999,0.07142857142857142,47,B12,52.463585,-1.900077,1,3
3501,15.17,2280665,625834,2023-03-31,MFS,193.74,0.0,2023-03-31,34.46,85.98,0.221192,0.1423611111111111,47,B12,52.463585,-1.900077,1,4
3502,15.17,2279676,633027,2023-03-30,MFS,351.6,19.99,2023-03-30,36.81,134.9,0.8307,0.75,47,B12,52.463585,-1.900077,1,3
3504,15.17,2289631,895507,2023-12-04,MFS,232.19,0.0,2023-04-12,34.46,127.4,0.80682,1.0,47,B12,52.463585,-1.900077,1,2
3505,15.17,2291420,895507,2023-04-13,MFS,240.59,0.0,2023-04-13,34.46,146.86,1.35562,1.0,47,B12,52.463585,-1.900077,1,3
3508,26.96,2279892,380657,2023-03-30,DX Freight,251.0,0.0,2023-03-30,30.44,70.0,0.09,0.04830917874396135,2924,WV1,52.585124,-2.115862,1,3
3509,26.96,2277926,575079,2023-03-29,MFS,249.0,0.0,2023-03-29,34.46,85.8,0.264,0.1388888888888889,2924,WV1,52.585124,-2.115862,1,2
3512,26.96,2287908,778827,2023-11-04,DX Freight,140.54,0.0,2023-04-11,10.92,13.42,1.894486,1.2547619047619047,2924,WV1,52.585124,-2.115862,1,1
3514,26.96,2279100,897792,2023-03-29,DX Freight,68.0,14.08,2023-03-30,12.57,23.2,0.25392,0.13742690058479531,2924,WV1,52.585124,-2.115862,1,3
3515,26.96,2282723,681228,2023-03-04,DX Freight,100.53,0.0,2023-04-03,11.02,17.82,0.2802,0.13711546840958605,2924,WV1,52.585124,-2.115862,1,0
3516,25.12,2275956,386132,2023-03-27,MFS,986.4,19.99,2023-03-27,173.19,616.5,5.5485,5.0,2927,WV12,52.605184,-2.042545,1,0
3517,25.12,2282643,386132,2023-03-04,MFS,3438.6,19.99,2023-04-03,519.57,2324.5,19.902,15.0,2927,WV12,52.605184,-2.042545,1,0
3518,25.12,2281050,391632,2023-03-31,MFS,352.44,0.0,2023-03-31,34.46,128.4,0.416244,0.24444444444444444,2927,WV12,52.605184,-2.042545,1,4
3519,25.12,2282920,590124,2023-03-04,DX Freight,527.61,0.0,2023-04-03,32.38,74.53,0.9934,0.2472222222222222,2927,WV12,52.605184,-2.042545,1,0
3522,38.59,2286706,404980,2023-06-04,DX Freight,239.3,0.0,2023-04-06,26.44,59.25,1.97198,1.1951465201465201,1829,NN14,52.412694,-0.645936,4,3
3524,38.59,2275418,567914,2023-03-27,DX Freight,231.82,0.0,2023-03-27,19.95,43.0,0.3113,0.24087301587301585,1829,NN14,52.412694,-0.645936,4,0
3526,38.59,2296258,593561,2023-04-19,MFS,398.3,0.0,2023-04-19,76.73,90.0,1.6109999999999998,1.1274509803921569,1829,NN14,52.412694,-0.645936,4,2
3527,38.59,2299166,602055,2023-04-21,DX Freight,225.31,0.0,2023-04-21,28.25,64.64,0.4223147619047619,0.4081649831649832,1829,NN14,52.412694,-0.645936,4,4
3532,38.59,2293575,843703,2023-04-17,MFS,861.21,0.0,2023-04-18,39.15,390.93,0.887904,1.0095238095238095,1829,NN14,52.412694,-0.645936,4,1
3535,38.59,2291064,891313,2023-04-13,DX Freight,172.88,0.0,2023-04-13,22.48,49.12,1.08885,0.6296296296296297,1829,NN14,52.412694,-0.645936,4,3
3537,38.59,2292910,900804,2023-04-16,DX Freight,35.76,12.23,2023-04-17,10.92,16.7,0.26208,0.1,1829,NN14,52.412694,-0.645936,4,0
3540,36.52,2293693,410788,2023-04-17,DX Freight,174.52,0.0,2023-04-17,19.78,42.260000000000005,0.24111000000000002,0.19330681818181816,1937,OX25,51.908621,-1.206123,3,0
3541,36.52,2288208,544919,2023-11-04,DX Freight,32.2,12.23,2023-04-11,10.92,4.5,0.4704,0.25,1937,OX25,51.908621,-1.206123,3,1
3544,36.52,2291130,624364,2023-04-13,MFS,3175.74,0.0,2023-04-19,40.07,509.64,1.5048000000000001,1.0666666666666667,1937,OX25,51.908621,-1.206123,3,2
3545,36.52,2288097,640113,2023-11-04,MFS,405.0,0.0,2023-04-11,40.07,221.4,0.48600000000000004,0.375,1937,OX25,51.908621,-1.206123,3,1
3546,36.52,2299177,665081,2023-04-21,DX Freight,320.42,0.0,2023-04-21,32.87,76.24,0.55008,0.3028202075702076,1937,OX25,51.908621,-1.206123,3,4
3547,36.52,2291985,886238,2023-04-14,DX Freight,109.59,0.0,2023-04-14,15.93,32.6,0.21742,0.1423611111111111,1937,OX25,51.908621,-1.206123,3,4
3549,20.8,2298541,411228,2023-04-21,MFS,288.0,0.0,2023-04-21,34.46,120.0,0.72,0.5263157894736842,90,B62,52.439416,-2.047562,1,4
3550,20.8,2299139,541633,2023-04-21,MFS,1346.56,0.0,2023-04-21,34.46,396.8,1.3888,1.0,90,B62,52.439416,-2.047562,1,4
3552,20.8,2279092,576930,2023-03-29,DX Freight,159.6,0.0,2023-03-30,28.88,65.4,0.162,0.1111111111111111,90,B62,52.439416,-2.047562,1,3
