,customerID,country,outward_code,coor
17534,900680,United Kingdom,BD19,"(53.730002, -1.714016)"
17535,900681,United Kingdom,UB1,"(51.519643, -0.369392)"
17536,900682,United Kingdom,BD23,"(54.065761, -2.108685)"
17537,900683,United Kingdom,PL18,"(50.517052, -4.249081)"
17538,900691,United Kingdom,GL3,"(51.865, -2.177)"
17539,900696,United Kingdom,LE9,"(52.578862, -1.275923)"
17540,900724,United Kingdom,HU13,"(53.724602, -0.44029)"
17541,900727,United Kingdom,LE12,"(52.782215, -1.218006)"
17542,900747,United Kingdom,NG9,"(52.931752, -1.241258)"
17543,900752,United Kingdom,W10,"(51.521386, -0.104418)"
17544,900770,United Kingdom,SE28,"(51.501821, 0.105653)"
17545,900780,United Kingdom,KT15,"(51.363, -0.494)"
17546,900791,United Kingdom,NN4,"(52.211733, -0.892126)"
17547,900792,United Kingdom,NE61,"(55.181, -1.688)"
17548,900794,United Kingdom,CV31,"(52.269384, -1.511554)"
17549,900795,United Kingdom,AB43,"(57.637345, -2.066319)"
17550,900796,United Kingdom,BA11,"(51.222273, -2.338774)"
17551,900797,United Kingdom,CM8,"(51.81097, 0.630306)"
17552,900800,United Kingdom,CR3,"(51.289343, -0.070594)"
17553,900801,United Kingdom,SA33,"(51.853602, -4.437568)"
17554,900802,United Kingdom,AL7,"(51.797992, -0.183996)"
17555,900803,United Kingdom,S42,"(53.219827, -1.455139)"
17556,900804,United Kingdom,NN14,"(52.412694, -0.645936)"
17557,900806,United Kingdom,CV37,"(52.180784, -1.708463)"
17558,900807,United Kingdom,BL3,"(53.568916, -2.422751)"
17559,900808,United Kingdom,RG28,"(51.246614, -1.338552)"
17560,900810,United Kingdom,TQ14,"(50.551994, -3.524933)"
17561,900811,United Kingdom,IP14,"(52.208359, 1.082088)"
17562,900812,United Kingdom,N20,"(51.628007, -0.189563)"
17563,900813,United Kingdom,GU1,"(51.246095, -0.552293)"
17564,900814,United Kingdom,HD8,"(53.600014, -1.683796)"
17565,900815,United Kingdom,B6,"(52.510131, -1.882424)"
17566,900816,United Kingdom,DT2,"(50.749, -2.453)"
17567,900817,United Kingdom,M3,"(53.483592, -2.245642)"
17568,900818,United Kingdom,SO15,"(50.918357, -1.438121)"
17569,900819,United Kingdom,BA10,"(51.119452, -2.425421)"
17570,900820,United Kingdom,WD3,"(51.65076, -0.485968)"
17571,900822,United Kingdom,YO11,"(54.265, -0.395)"
17572,900823,United Kingdom,HU6,"(53.785866, -0.363347)"
17573,900827,United Kingdom,W5,"(51.51331, -0.301519)"
17574,900833,United Kingdom,N17,"(51.595864, -0.070642)"
17575,900836,United Kingdom,CW1,"(53.112178, -2.416255)"
17576,900840,United Kingdom,UB8,"(51.544162, -0.481698)"
17577,900849,United Kingdom,PE2,"(52.574173, -0.262489)"
17578,900852,United Kingdom,BB9,"(53.856459, -2.233034)"
17579,900855,United Kingdom,S42,"(53.219827, -1.455139)"
17580,900858,United Kingdom,CB7,"(52.382019, 0.351405)"
17581,900860,United Kingdom,WF10,"(53.733251, -1.351402)"
17582,900862,United Kingdom,PH33,"(56.7508, -5.328844)"
17583,900866,United Kingdom,BA2,"(51.334721, -2.389162)"
17584,900867,United Kingdom,SG11,"(51.870796, 0.023846)"
17585,900868,United Kingdom,S18,"(53.289213, -1.483639)"
17586,900869,United Kingdom,SE14,"(51.476244, -0.041016)"
17587,900870,United Kingdom,BR1,"(51.412584, 0.024843)"
17588,900871,United Kingdom,RG22,"(51.249273, -1.119584)"
17589,900874,United Kingdom,SG5,"(51.978844, -0.30458)"
17590,900875,United Kingdom,GU14,"(51.297336, -0.768618)"
17591,900879,United Kingdom,SW8,"(51.476829, -0.13196)"
17592,900880,United Kingdom,GL54,"(51.880284, -1.875728)"
17593,900882,United Kingdom,B9,"(52.47764, -1.851287)"
17594,900884,United Kingdom,NN8,"(52.300831, -0.68593)"
17595,900885,United Kingdom,BN3,"(50.840303, -0.179222)"
17596,900886,United Kingdom,SL7,"(51.580498, -0.787968)"
17597,900894,United Kingdom,G5,"(55.848, -4.252)"
17598,900895,United Kingdom,CV35,"(52.212099, -1.578232)"
17599,900896,United Kingdom,FK7,"(56.097, -3.917)"
17600,900900,United Kingdom,LA3,"(54.03401, -2.873115)"
17601,900903,United Kingdom,SA19,"(51.978177, -3.940586)"
17602,900905,United Kingdom,BA9,"(51.056438, -2.420397)"
17603,900906,United Kingdom,DG9,"(54.878, -5.021)"
17604,900907,United Kingdom,PE6,"(52.638626, -0.196645)"
17605,900908,United Kingdom,OL15,"(53.645642, -2.104397)"
17606,900910,United Kingdom,SE9,"(51.446699, 0.055643)"
17607,900915,United Kingdom,S80,"(53.288095, -1.143405)"
17608,900919,United Kingdom,NE37,"(54.909669, -1.527626)"
17609,900926,United Kingdom,OX28,"(51.786886, -1.493098)"
17610,900927,United Kingdom,BN1,"(50.850784, -0.142862)"
17611,900936,United Kingdom,RG2,"(51.418062, -0.938594)"
17612,900937,United Kingdom,EH41,"(55.948, -2.774)"
17613,900938,United Kingdom,WD7,"(51.688283, -0.297517)"
17614,900945,United Kingdom,SR8,"(54.770904, -1.340001)"
17615,900947,United Kingdom,RH14,"(51.032, -0.483)"
17616,900949,United Kingdom,TW6,"(51.466863, -0.426508)"
17617,900950,United Kingdom,GL6,"(51.747285, -2.176683)"
17618,900961,United Kingdom,WD3,"(51.65076, -0.485968)"
17619,900962,United Kingdom,RH13,"(51.017914, -0.335289)"
17620,900964,United Kingdom,SW6,"(51.476085, -0.204714)"
17621,900965,United Kingdom,TN3,"(51.116554, 0.269025)"
17622,900969,United Kingdom,BT61,"(54.368, -6.623)"
17623,900979,United Kingdom,EC2A,"(51.523, -0.085)"
17624,900981,United Kingdom,G13,"(55.894, -4.347)"
17625,900982,United Kingdom,KT3,"(51.401798, -0.254786)"
17626,900990,United Kingdom,LA6,"(54.20768, -2.551153)"
17627,900991,United Kingdom,M22,"(53.385651, -2.259741)"
17628,900992,United Kingdom,B46,"(52.502405, -1.680957)"
17629,900996,United Kingdom,SE27,"(51.43157, -0.100975)"
17630,900997,United Kingdom,EX5,"(50.764172, -3.464934)"
17631,901007,United Kingdom,IP2,"(52.04518, 1.13314)"
17632,901017,United Kingdom,ST5,"(53.015, -2.237)"
17633,901018,United Kingdom,SS6,"(51.592299, 0.600563)"
17634,901021,United Kingdom,LS14,"(53.839298, -1.438922)"
17635,901025,United Kingdom,WA4,"(53.340618, -2.582237)"
17636,901031,United Kingdom,LS9,"(53.796771, -1.50574)"
17637,901039,United Kingdom,EH3,"(55.95544, -3.199752)"
17638,901040,United Kingdom,OX28,"(51.786886, -1.493098)"
17639,901053,United Kingdom,OX2,"(51.765964, -1.30456)"
17640,901055,United Kingdom,BA16,"(51.129529, -2.751422)"
17641,901059,United Kingdom,TQ12,"(50.520515, -3.63229)"
17642,901083,United Kingdom,SK22,"(53.373, -1.985)"
17643,901085,United Kingdom,SP2,"(51.083971, -1.845961)"
17644,901086,United Kingdom,HU15,"(53.75691, -0.653016)"
17645,901088,United Kingdom,BS16,"(51.485, -2.51)"
17646,901090,United Kingdom,GU1,"(51.246095, -0.552293)"
17647,901091,United Kingdom,CT5,"(51.345013, 1.021784)"
17648,901093,United Kingdom,WS2,"(52.589623, -2.008549)"
17649,901094,United Kingdom,NP4,"(51.731865, -3.035741)"
17650,901095,United Kingdom,LU7,"(51.892898, -0.659637)"
17651,901097,United Kingdom,KT17,"(51.341534, -0.248236)"
17652,901098,United Kingdom,IP29,"(52.179452, 0.665757)"
17653,901101,United Kingdom,PL4,"(50.373306, -4.125679)"
17654,901102,United Kingdom,RG19,"(51.376601, -1.255961)"
17655,901103,United Kingdom,DY3,"(52.527922, -2.166603)"
17656,901105,United Kingdom,KW9,"(58.014, -3.858)"
17657,901106,United Kingdom,BS10,"(51.516834, -2.629762)"
17658,901107,United Kingdom,HR1,"(52.065748, -2.628451)"
17659,901108,United Kingdom,SO51,"(51.002621, -1.506892)"
17660,901109,United Kingdom,DE21,"(52.951351, -1.431864)"
17661,901110,United Kingdom,DE11,"(52.77274, -1.542241)"
17662,901111,United Kingdom,N1,"(51.520203, -0.118901)"
17663,901112,United Kingdom,CW7,"(53.173027, -2.541495)"
17664,901114,United Kingdom,SW1H,"(51.498, -0.133)"
17665,901115,United Kingdom,CV4,"(52.390339, -1.56066)"
17666,901116,United Kingdom,S18,"(53.289213, -1.483639)"
17667,901118,United Kingdom,BN6,"(50.934068, -0.149694)"
17668,901119,United Kingdom,EC2A,"(51.523, -0.085)"
17669,901120,United Kingdom,SO40,"(50.901886, -1.513445)"
17670,901121,United Kingdom,CB11,"(52.000225, 0.191351)"
17671,901123,United Kingdom,PO8,"(50.923803, -0.994111)"
17672,901124,United Kingdom,BN2,"(50.826109, -0.079503)"
17673,901125,United Kingdom,LE13,"(52.763672, -0.890501)"
17674,901126,United Kingdom,KA12,"(55.619641, -4.668236)"
17675,901128,United Kingdom,HD9,"(53.572013, -1.802889)"
17676,901129,United Kingdom,YO51,"(54.082249, -1.404077)"
17677,901130,United Kingdom,G41,"(55.838, -4.282)"
17678,901131,United Kingdom,B91,"(52.414462, -1.77557)"
17679,901132,United Kingdom,DY6,"(52.496759, -2.173682)"
17680,901133,United Kingdom,IP31,"(52.30502, 0.839422)"
17681,901134,United Kingdom,WR7,"(52.184112, -2.066454)"
17682,901137,United Kingdom,HD3,"(53.651652, -1.860554)"
17683,901138,United Kingdom,SA73,"(51.728127, -5.001819)"
17684,901139,United Kingdom,E10,"(51.566937, -0.02058)"
17685,901140,United Kingdom,SW10,"(51.48268, -0.183435)"
17686,901142,United Kingdom,TA10,"(51.037853, -2.81022)"
17687,901143,United Kingdom,CF63,"(51.411489, -3.250475)"
17688,901144,United Kingdom,YO7,"(54.224, -1.35)"
17689,901145,United Kingdom,IP1,"(52.072326, 1.134822)"
17690,901146,United Kingdom,SA40,"(52.095144, -4.177253)"
17691,901147,United Kingdom,BN2,"(50.826109, -0.079503)"
17692,901148,United Kingdom,LE9,"(52.578862, -1.275923)"
17693,901149,United Kingdom,DA14,"(51.424324, 0.118534)"
17694,901150,United Kingdom,RM12,"(51.551654, 0.209003)"
17695,901151,United Kingdom,NR2,"(52.629485, 1.289754)"
17696,901153,United Kingdom,CM21,"(51.819851, 0.13435)"
17697,901154,United Kingdom,S65,"(53.44415, -1.303736)"
17698,901155,United Kingdom,GL7,"(51.729745, -1.855955)"
17699,901156,United Kingdom,ML4,"(55.820034, -4.019573)"
17700,901157,United Kingdom,BB3,"(53.698, -2.465)"
17701,901158,United Kingdom,YO62,"(54.242, -0.993)"
17702,901159,United Kingdom,EH9,"(55.93123, -3.185591)"
17703,901160,United Kingdom,CV36,"(52.084183, -1.62625)"
17704,901161,United Kingdom,S66,"(53.422131, -1.251203)"
17705,901163,United Kingdom,LA1,"(54.039125, -2.793106)"
17706,901164,United Kingdom,TR7,"(50.413, -5.074)"
17707,901165,United Kingdom,B49,"(52.214357, -1.866247)"
17708,901167,United Kingdom,SA18,"(51.795164, -3.948701)"
17709,901168,United Kingdom,W3,"(51.512054, -0.265367)"
17710,901169,United Kingdom,OL8,"(53.525238, -2.111979)"
17711,901171,United Kingdom,SE11,"(51.488679, -0.110733)"
17712,901172,United Kingdom,CV6,"(52.439743, -1.507503)"
17713,901173,United Kingdom,LN4,"(53.131421, -0.322683)"
17714,901174,United Kingdom,SG14,"(51.829768, -0.112918)"
17715,901175,United Kingdom,LE1,"(52.63265, -1.128715)"
17716,901176,United Kingdom,DN4,"(53.504282, -1.12104)"
17717,901177,United Kingdom,TA7,"(51.121597, -2.904363)"
17718,901178,United Kingdom,KT1,"(51.408237, -0.297472)"
17719,901180,United Kingdom,NP22,"(51.770654, -3.258019)"
17720,901181,United Kingdom,FY3,"(53.821, -3.021)"
17721,901183,United Kingdom,LE12,"(52.782215, -1.218006)"
17722,901184,United Kingdom,SW2,"(51.449274, -0.1208)"
17723,901185,United Kingdom,G13,"(55.894, -4.347)"
17724,901188,United Kingdom,SE1,"(51.495933, -0.093868)"
17725,901190,United Kingdom,TN14,"(51.285971, 0.145143)"
17726,901192,United Kingdom,PO2,"(50.812021, -1.082514)"
17727,901193,United Kingdom,CF34,"(51.608871, -3.64757)"
17728,901195,United Kingdom,RM12,"(51.551654, 0.209003)"
17729,901196,United Kingdom,DT2,"(50.749, -2.453)"
17730,901198,United Kingdom,SY8,"(52.368745, -2.706694)"
17731,901199,United Kingdom,PR2,"(53.782462, -2.693439)"
17732,901203,United Kingdom,PA13,"(55.893, -4.629)"
17733,901206,United Kingdom,NE61,"(55.181, -1.688)"
17734,901209,United Kingdom,NW3,"(51.554322, -0.175101)"
17735,901210,United Kingdom,SW9,"(51.476821, -0.137907)"
17736,901211,United Kingdom,TF9,"(52.897, -2.469)"
17737,901212,United Kingdom,BA20,"(50.937882, -2.645235)"
17738,901213,United Kingdom,NR33,"(52.444598, 1.703294)"
17739,901216,United Kingdom,CB21,"(52.127166, 0.272036)"
17740,901217,United Kingdom,AL10,"(51.764893, -0.240376)"
17741,901218,United Kingdom,GU15,"(51.334201, -0.736823)"
17742,901219,United Kingdom,SA13,"(51.610049, -3.702842)"
17743,901220,United Kingdom,SM4,"(51.391413, -0.198954)"
17744,901221,United Kingdom,PE13,"(52.670742, 0.085839)"
17745,901222,United Kingdom,SY25,"(52.238, -3.936)"
17746,901223,United Kingdom,SG8,"(52.074566, -0.017993)"
17747,901224,United Kingdom,RH2,"(51.228951, -0.228366)"
17748,901225,United Kingdom,ME2,"(51.380165, 0.477404)"
17749,901226,United Kingdom,TN24,"(51.15, 0.887)"
17750,901230,United Kingdom,BS48,"(51.420443, -2.732437)"
17751,901231,United Kingdom,LA12,"(54.212323, -3.053453)"
17752,901233,United Kingdom,BS7,"(51.486629, -2.580236)"
17753,901234,United Kingdom,BL8,"(53.605, -2.327)"
17754,901235,United Kingdom,ST17,"(52.789, -2.099)"
17755,901237,United Kingdom,CM15,"(51.650137, 0.312163)"
17756,901238,United Kingdom,CA10,"(54.611, -2.659)"
17757,901242,United Kingdom,FY5,"(53.874, -3.021)"
17758,901243,United Kingdom,GU21,"(51.325217, -0.576548)"
17759,901244,United Kingdom,CM16,"(51.703168, 0.124299)"
17760,901245,United Kingdom,RM6,"(51.579372, 0.140517)"
17761,901246,United Kingdom,GL5,"(51.738, -2.219)"
17762,901248,United Kingdom,GL50,"(51.905836, -2.083243)"
17763,901250,United Kingdom,RG20,"(51.42355, -1.347745)"
17764,901251,United Kingdom,S44,"(53.225, -1.313)"
17765,901253,United Kingdom,TQ2,"(50.475519, -3.5489)"
17766,901254,United Kingdom,SN11,"(51.444965, -1.988312)"
17767,901255,United Kingdom,HG5,"(54.013, -1.457)"
17768,901256,United Kingdom,CH41,"(53.394107, -3.091767)"
17769,901257,United Kingdom,PO16,"(50.850353, -1.156753)"
17770,901258,United Kingdom,LS25,"(53.794846, -1.289851)"
17771,901259,United Kingdom,SE13,"(51.45787, -0.010978)"
17772,901260,United Kingdom,FK8,"(56.131, -4.051)"
17773,901261,United Kingdom,RH20,"(50.937, -0.47)"
17774,901262,United Kingdom,MK42,"(52.118664, -0.469618)"
17775,901263,United Kingdom,SG9,"(51.905836, -9.1e-05)"
17776,901264,United Kingdom,HG2,"(53.987, -1.526)"
17777,901265,United Kingdom,BD13,"(53.796096, -1.861498)"
17778,901266,United Kingdom,PO13,"(50.812, -1.177)"
17779,901267,United Kingdom,WD7,"(51.688283, -0.297517)"
17780,901268,United Kingdom,DL1,"(54.550379, -1.526809)"
17781,901269,United Kingdom,W1S,"(51.512298, -0.14097)"
17782,901270,United Kingdom,DY8,"(52.45348, -2.157326)"
17783,901271,United Kingdom,PO20,"(50.791262, -0.781814)"
17784,901272,United Kingdom,NN7,"(52.219249, -0.89951)"
17785,901274,United Kingdom,HA2,"(51.578193, -0.356947)"
17786,901275,United Kingdom,SW18,"(51.451808, -0.192757)"
17787,901276,United Kingdom,S40,"(53.231516, -1.449474)"
17788,901277,United Kingdom,LS26,"(53.755674, -1.445346)"
17789,901278,United Kingdom,IP1,"(52.072326, 1.134822)"
17790,901279,United Kingdom,EN3,"(51.659716, -0.043503)"
17791,901280,United Kingdom,HG3,"(54.031, -1.616)"
17792,901281,United Kingdom,WF15,"(53.705902, -1.705277)"
17793,901282,United Kingdom,WC1X,"(51.525, -0.116)"
17794,901283,United Kingdom,GU28,"(50.987083, -0.638016)"
17795,901284,United Kingdom,LN6,"(53.182607, -0.64022)"
17796,901285,United Kingdom,LE11,"(52.766197, -1.226553)"
17797,901286,United Kingdom,SE11,"(51.488679, -0.110733)"
17798,901287,United Kingdom,HP19,"(51.823018, -0.826877)"
17799,901288,United Kingdom,HA1,"(51.577621, -0.34071)"
17800,901289,United Kingdom,EX20,"(50.772251, -4.047948)"
17801,901290,United Kingdom,NN3,"(52.269154, -0.845762)"
17802,901291,United Kingdom,TN38,"(50.863, 0.546)"
17803,901292,United Kingdom,NP4,"(51.731865, -3.035741)"
17804,901295,United Kingdom,SL3,"(51.513763, -0.543683)"
17805,901296,United Kingdom,SW10,"(51.48268, -0.183435)"
17806,901297,United Kingdom,LL13,"(53.036, -2.96)"
17807,901300,United Kingdom,SA34,"(51.856335, -4.615419)"
17808,901301,United Kingdom,CB3,"(52.212449, 0.102385)"
17809,901302,United Kingdom,TW20,"(51.421703, -0.556943)"
17810,901303,United Kingdom,IP2,"(52.04518, 1.13314)"
17811,901304,United Kingdom,SP10,"(51.211952, -1.487706)"
17812,901305,United Kingdom,MK10,"(52.038708, -0.717943)"
17813,901306,United Kingdom,LE12,"(52.782215, -1.218006)"
17814,901307,United Kingdom,S3,"(53.388276, -1.473518)"
17815,901308,United Kingdom,TN25,"(51.144506, 0.92453)"
17816,901309,United Kingdom,SK11,"(53.210406, -2.159378)"
17817,901311,United Kingdom,SW3,"(51.491239, -0.16875)"
17818,901314,United Kingdom,TS17,"(54.5379, -1.299533)"
17819,901316,United Kingdom,LL28,"(53.288, -3.76)"
17820,901317,United Kingdom,SS9,"(51.556691, 0.65052)"
17821,901318,United Kingdom,IV1,"(57.501885, -4.268315)"
17822,901319,United Kingdom,DA1,"(51.446531, 0.206018)"
17823,901320,United Kingdom,YO19,"(53.91, -1.021)"
17824,901321,United Kingdom,NW10,"(51.543656, -0.254508)"
17825,901322,United Kingdom,S73,"(53.523006, -1.390607)"
17826,901325,United Kingdom,BH15,"(50.712652, -1.99488)"
17827,901326,United Kingdom,W12,"(51.5082, -0.233605)"
17828,901327,United Kingdom,AL3,"(51.79351, -0.400949)"
17829,901328,United Kingdom,CB4,"(52.223021, 0.135567)"
17830,901329,United Kingdom,EX22,"(50.834593, -4.377198)"
17831,901330,United Kingdom,ME18,"(51.237998, 0.429235)"
17832,901332,United Kingdom,E6,"(51.525507, 0.057241)"
17833,901333,United Kingdom,WR9,"(52.272714, -2.154912)"
17834,901334,United Kingdom,MK43,"(52.1155, -0.56655)"
17835,901335,United Kingdom,SO40,"(50.901886, -1.513445)"
17836,901336,United Kingdom,NR10,"(52.748763, 1.228465)"
17837,901337,United Kingdom,G62,"(55.943, -4.32)"
17838,901338,United Kingdom,E4,"(51.634048, -0.005886)"
17839,901340,United Kingdom,PL1,"(50.369212, -4.143605)"
17840,901341,United Kingdom,SA10,"(51.710458, -3.753328)"
17841,901342,United Kingdom,KT11,"(51.320095, -0.412597)"
17842,901343,United Kingdom,SE18,"(51.480838, 0.072545)"
17843,901344,United Kingdom,SN16,"(51.601423, -2.089942)"
17844,901346,United Kingdom,SA15,"(51.736428, -4.187264)"
17845,901347,United Kingdom,TN26,"(51.1, 0.806)"
17846,901349,United Kingdom,LL31,"(53.291, -3.81)"
17847,901350,United Kingdom,NG8,"(52.964498, -1.213406)"
17848,901352,United Kingdom,E4,"(51.634048, -0.005886)"
17849,901353,United Kingdom,G62,"(55.943, -4.32)"
17850,901354,United Kingdom,BS7,"(51.486629, -2.580236)"
17851,901355,United Kingdom,SS4,"(51.59704, 0.736235)"
17852,901356,United Kingdom,RM16,"(51.50458, 0.33613)"
17853,901357,United Kingdom,EN1,"(51.65707, -0.064145)"
17854,901358,United Kingdom,HA7,"(51.613257, -0.315123)"
17855,901362,United Kingdom,TD12,"(55.653, -2.239)"
17856,901363,United Kingdom,GU32,"(51.017254, -1.013337)"
17857,901364,United Kingdom,M13,"(53.459219, -2.216237)"
17858,901365,United Kingdom,NE61,"(55.181, -1.688)"
17859,901366,United Kingdom,UB6,"(51.538147, -0.338734)"
17860,901368,United Kingdom,WV10,"(52.633707, -2.10384)"
17861,901369,United Kingdom,DA4,"(51.391, 0.233)"
17862,901370,United Kingdom,TR27,"(50.182, -5.403)"
17863,901371,United Kingdom,BH24,"(50.852293, -1.76088)"
17864,901372,United Kingdom,BD20,"(53.906112, -1.973541)"
17865,901373,United Kingdom,WR5,"(52.166284, -2.188162)"
17866,901374,United Kingdom,BN1,"(50.850784, -0.142862)"
17867,901375,United Kingdom,BA12,"(51.153475, -2.153233)"
17868,901376,United Kingdom,CT4,"(51.216168, 1.050547)"
17869,901377,United Kingdom,SS15,"(51.581856, 0.427985)"
17870,901378,United Kingdom,CF71,"(51.463101, -3.453937)"
17871,901380,United Kingdom,NG15,"(53.05603, -1.196679)"
17872,901381,United Kingdom,EC2Y,"(51.520875, -0.099838)"
17873,901382,United Kingdom,SE23,"(51.444075, -0.049749)"
17874,901383,United Kingdom,CM20,"(51.783598, 0.103772)"
17875,901384,United Kingdom,HA2,"(51.578193, -0.356947)"
17876,901385,United Kingdom,N2,"(51.58786, -0.169374)"
17877,901387,United Kingdom,CH3,"(53.152085, -2.799526)"
17878,901389,United Kingdom,ME15,"(51.254, 0.534)"
17879,901390,United Kingdom,DE4,"(53.142536, -1.592009)"
17880,901391,United Kingdom,TR2,"(50.253, -4.952)"
17881,901392,United Kingdom,LE3,"(52.601742, -1.247737)"
17882,901393,United Kingdom,DN9,"(53.517186, -0.940873)"
17883,901395,United Kingdom,E2,"(51.529447, -0.060197)"
17884,901396,United Kingdom,DL11,"(54.439, -1.875)"
17885,901397,United Kingdom,DE11,"(52.77274, -1.542241)"
17886,901398,United Kingdom,N5,"(51.553744, -0.097731)"
17887,901399,United Kingdom,L20,"(53.449902, -2.991349)"
17888,901400,United Kingdom,NE4,"(54.974833, -1.644895)"
17889,901402,United Kingdom,PE24,"(53.175387, 0.247805)"
17890,901403,United Kingdom,CM14,"(51.637039, 0.264254)"
17891,901404,United Kingdom,SK11,"(53.210406, -2.159378)"
17892,901405,United Kingdom,CV9,"(52.601777, -1.57812)"
17893,901406,United Kingdom,PR4,"(53.754, -2.833)"
17894,901409,United Kingdom,RM11,"(51.572636, 0.214983)"
17895,901410,United Kingdom,CV35,"(52.212099, -1.578232)"
17896,901411,United Kingdom,RH13,"(51.017914, -0.335289)"
17897,901412,United Kingdom,BH15,"(50.712652, -1.99488)"
17898,901415,United Kingdom,NR16,"(52.495895, 1.017316)"
17899,901416,United Kingdom,CT18,"(51.116864, 1.141256)"
17900,901417,United Kingdom,DN36,"(53.511, -0.037)"
17901,901418,United Kingdom,CH1,"(53.225184, -2.937352)"
17902,901419,United Kingdom,MK41,"(52.163786, -0.444731)"
17903,901420,United Kingdom,CW2,"(53.081, -2.446)"
17904,901421,United Kingdom,SW1H,"(51.498, -0.133)"
17905,901422,United Kingdom,CM3,"(51.72956, 0.583012)"
17906,901423,United Kingdom,EN8,"(51.699894, -0.034704)"
17907,901424,United Kingdom,TN1,"(51.140576, 0.272052)"
17908,901425,United Kingdom,B6,"(52.510131, -1.882424)"
17909,901426,United Kingdom,WC2H,"(51.512967, -0.127731)"
17910,901427,United Kingdom,WS7,"(52.676906, -1.877815)"
17911,901428,United Kingdom,OX14,"(51.660117, -1.252979)"
17912,901429,United Kingdom,CF14,"(51.524243, -3.193911)"
17913,901430,United Kingdom,DL7,"(54.359654, -1.501357)"
17914,901431,United Kingdom,TR11,"(50.149, -5.086)"
17915,901432,United Kingdom,E20,"(51.538611, -0.016389)"
17916,901433,United Kingdom,HP2,"(51.782653, -0.475261)"
17917,901434,United Kingdom,HU13,"(53.724602, -0.44029)"
17918,901435,United Kingdom,S64,"(53.488237, -1.298621)"
17919,901436,United Kingdom,WV14,"(52.558796, -2.078621)"
17920,901438,United Kingdom,WS10,"(52.560534, -2.015539)"
17921,901439,United Kingdom,PR2,"(53.782462, -2.693439)"
17922,901441,United Kingdom,CB7,"(52.382019, 0.351405)"
17923,901442,United Kingdom,CM16,"(51.703168, 0.124299)"
17924,901443,United Kingdom,TN26,"(51.1, 0.806)"
17925,901444,United Kingdom,NP44,"(51.646988, -3.025768)"
17926,901445,United Kingdom,OX16,"(52.063471, -1.340093)"
17927,901446,United Kingdom,NP4,"(51.731865, -3.035741)"
17928,901447,United Kingdom,WN2,"(53.537, -2.582)"
17929,901449,United Kingdom,DA4,"(51.391, 0.233)"
17930,901450,United Kingdom,E14,"(51.502526, -0.017603)"
17931,901451,United Kingdom,CV32,"(52.305753, -1.524064)"
17932,901452,United Kingdom,ST6,"(53.063857, -2.186154)"
17933,901453,United Kingdom,E5,"(51.56232, -0.052916)"
17934,901454,United Kingdom,GU5,"(51.196448, -0.507189)"
17935,901455,United Kingdom,BA1,"(51.412421, -2.364541)"
17936,901456,United Kingdom,HU4,"(53.736, -0.4)"
17937,901457,United Kingdom,EX2,"(50.698819, -3.526343)"
17938,901458,United Kingdom,YO21,"(54.477, -0.712)"
17939,901460,United Kingdom,S73,"(53.523006, -1.390607)"
17940,901464,United Kingdom,BS1,"(51.454813, -2.598741)"
17941,901465,United Kingdom,EH8,"(55.948574, -3.157292)"
17942,901466,United Kingdom,DA17,"(51.487, 0.149)"
17943,901467,United Kingdom,BS5,"(51.463825, -2.5499)"
17944,901468,United Kingdom,CB25,"(52.268824, 0.247153)"
17945,901469,United Kingdom,RM5,"(51.59116, 0.159866)"
17946,901470,United Kingdom,E16,"(51.511717, 0.008797)"
17947,901471,United Kingdom,SW1Y,"(51.503766, -0.132119)"
17948,901472,United Kingdom,S41,"(53.242052, -1.429895)"
17949,901473,United Kingdom,YO25,"(54.005, -0.413)"
17950,901474,United Kingdom,PE12,"(52.766413, 0.02486)"
17951,901475,United Kingdom,M28,"(53.512763, -2.398658)"
17952,901476,United Kingdom,PE19,"(52.250776, -0.268349)"
17953,901477,United Kingdom,ME5,"(51.351094, 0.522686)"
17954,901479,United Kingdom,RG41,"(51.417112, -0.871586)"
17955,901480,United Kingdom,M34,"(53.458359, -2.125018)"
17956,901481,United Kingdom,RG4,"(51.500299, -0.969302)"
17957,901483,United Kingdom,SW12,"(51.445306, -0.14795)"
17958,901484,United Kingdom,LE16,"(52.493364, -0.863487)"
17959,901485,United Kingdom,OL8,"(53.525238, -2.111979)"
17960,901486,United Kingdom,WV5,"(52.536667, -2.247804)"
17961,901487,United Kingdom,CV1,"(52.410338, -1.509154)"
17962,901489,United Kingdom,E16,"(51.511717, 0.008797)"
17963,901490,United Kingdom,OL16,"(53.60973, -2.108948)"
17964,901491,United Kingdom,UB6,"(51.538147, -0.338734)"
17965,901492,United Kingdom,KY12,"(56.094297, -3.525096)"
17966,901493,United Kingdom,LA9,"(54.325, -2.742)"
17967,901494,United Kingdom,RG6,"(51.440383, -0.936305)"
17968,901495,United Kingdom,DH7,"(54.784989, -1.669494)"
17969,901497,United Kingdom,CV10,"(52.526926, -1.519597)"
17970,901498,United Kingdom,PR8,"(53.617573, -2.999234)"
17971,901500,United Kingdom,SL4,"(51.470509, -0.639046)"
17972,901501,United Kingdom,DT11,"(50.86, -2.181)"
17973,901502,United Kingdom,EN3,"(51.659716, -0.043503)"
17974,901504,United Kingdom,SK7,"(53.360604, -2.136343)"
17975,901505,United Kingdom,SE26,"(51.428318, -0.052663)"
