User,Review Number,Rating,Location,Date,Review
Jo,3 reviews,4,GB,"Mar 30, 2022Verified","Quick and efficiant orderingQuick and efficiant ordering, my goods were delivered within a couple of days. However the boxes were a bit bashed on the corners and as they were enviroboxes, I was disappointed to have them delivered in plastic wrapDate of experience: March 30, 2022"
Susan Burras,1 review,5,GB,"Mar 29, 2022Verified","Very Quick efficientVery Quick efficient . Good qualityDate of experience: March 29, 2022"
Surhan  Yafai,1 review,5,GB,"Mar 29, 2022Verified","Great service and customer supportGreat service and customer supportHighly recommended.Date of experience: March 29, 2022"
B.F.,3 reviews,5,GB,"Mar 29, 2022Verified","Wonderful products, excellent serviceWonderful products, excellent service always.Fast dispatch with wide variety of products to choose from. Very highly recommended.Thank you again!Date of experience: March 29, 2022"
Poonam Pitrola,3 reviews,5,GB,"Mar 29, 2022Verified","Excellent delivery service and got…Excellent delivery service and got exactly what I orderedDate of experience: March 29, 2022"
lisa reece,4 reviews,5,GB,"Mar 29, 2022Verified","BrilliantBrilliant will buy againDate of experience: March 29, 2022"
Pippa,1 review,5,GB,"Mar 29, 2022Verified","Excellent service and good delivery and…Excellent service and good delivery and good productDate of experience: March 29, 2022"
Customer Judith Dumfries,4 reviews,5,GB,"Mar 29, 2022Verified","Order just as asked for and arrived…Order just as asked for and arrived next day. Very easy to deal with.Thankyou JudithDate of experience: March 29, 2022"
Mike O'Keeffe,7 reviews,5,GB,"Mar 29, 2022Verified","Speedy delivery and quality productsDate of experience: March 29, 2022"
Strictly Sustainable,3 reviews,5,GB,"Mar 29, 2022Verified","Fabulous as always!!!!Date of experience: March 29, 2022"
Rob H,3 reviews,5,GB,"Mar 29, 2022Verified","ExcellentExcellent range of products, great prices, quick delivery. Highly recommended!Date of experience: March 29, 2022"
Rachel Evans,2 reviews,5,GB,"Mar 29, 2022Verified","Always a pleasure doing business with…Always a pleasure doing business with you. Great quality products and I've done several orders with you.Date of experience: March 29, 2022"
Tracy Pollock,1 review,5,GB,"Mar 29, 2022Verified","Only had samples so far but efficient…Only had samples so far but efficient handling of my request.Date of experience: March 29, 2022"
Hefin Jones,3 reviews,5,GB,"Mar 29, 2022Verified","ThanksThanks ======Date of experience: March 29, 2022"
Samir Fahmy,5 reviews,5,GB,"Mar 29, 2022Verified","Good serviceFast delivery, rolls arrived well protected and in perfect conditionDate of experience: March 29, 2022"
Dolly,2 reviews,5,GB,"Mar 29, 2022Verified","Very happyI use Kite Packaging for all my business packaging and they are brilliant!Date of experience: March 29, 2022"
Kerry D,5 reviews,5,GB,"Mar 29, 2022Verified","Good fast deliveryGood fast delivery, thank you.Date of experience: March 29, 2022"
Gary McCarthy,3 reviews,5,GB,"Mar 29, 2022Verified","Easy to order online and arrived 2 days…Easy to order online and arrived 2 days laterDate of experience: March 29, 2022"
Steve Hayden,3 reviews,5,GB,"Mar 29, 2022Verified","Good productsGood products, with a fast and efficient service.Date of experience: March 29, 2022"
John Penny,2 reviews,5,GB,"Mar 29, 2022Verified","Great fast deliveryDate of experience: March 29, 2022"
Customer  Tina,11 reviews,5,GB,"Mar 29, 2022Verified","Very quick delivery !Very quick delivery ! Easy site to use when ordering.Date of experience: March 29, 2022"
Wendy Sturgess Paper Flower Co,3 reviews,5,GB,"Mar 29, 2022Verified","Quick deliveryDate of experience: March 29, 2022"
STC Ltd,1 review,5,GB,"Mar 29, 2022Verified","Great products and serviceDate of experience: March 29, 2022"
Mr Gareth Wynne JONES,13 reviews,5,GB,"Mar 29, 2022Verified","Awesome serviceDate of experience: March 29, 2022"
Bryce Taylor,1 review,5,GB,"Mar 28, 2022Verified","Surpassed delivery time expectationSurpassed delivery time expectation.  Spot on serviceDate of experience: March 28, 2022"
Andy,2 reviews,5,GB,"Updated Mar 28, 2022Verified","All goodAll good - products are good, excellent customer service and delivery driver was very helpful.Date of experience: March 28, 2022"
Boyd Shaw,1 review,5,GB,"Mar 28, 2022Verified","Product is good quality and came in…Product is good quality and came in speedy fashionDate of experience: March 28, 2022"
Ke Cee,4 reviews,5,GB,"Mar 28, 2022Verified","greatI always order my business supplies from hereDate of experience: March 28, 2022"
Ed,1 review,5,GB,"Mar 28, 2022Verified","Great serviceGreat service! The delivery was very efficient and we were kept very up to date in terms of where our parcel was and when it would arrive. Thankyou Kite Packaging!Date of experience: March 28, 2022"
Nicola,1 review,5,GB,"Mar 28, 2022Verified","Good quality boxes and quick deliveryDate of experience: March 28, 2022"
Will,8 reviews,5,GB,"Mar 28, 2022Verified","Excellent products and serviceDate of experience: March 28, 2022"
Mr Ian James,23 reviews,5,GB,"Mar 28, 2022Verified","Del on time as usual spot onDate of experience: March 28, 2022"
Customer,3 reviews,5,GB,"Mar 28, 2022Verified","I'd like to upload a photograph that…I'd like to upload a photograph that shows  how well the mailer is helping to promote my product...Date of experience: March 28, 2022"
Miranda Goose,1 review,5,GB,"Mar 28, 2022Verified","Fabulous and quick serviceFabulous and quick service. Thank you!Date of experience: March 28, 2022"
Des Clark,12 reviews,4,GB,"Mar 28, 2022Verified","Good product but poor packagingThis product is perfect for growing tomatoes in rings. I would have given 5 stars but the plastic container was ripped and just stuck down with tape. This caused some of the product to leak out.Date of experience: March 28, 2022"
Tom Clark,3 reviews,5,GB,"Mar 28, 2022Verified","GreatGreat ,arrived quicklyDate of experience: March 28, 2022"
Ben & Carla,3 reviews,5,DE,"Mar 28, 2022Verified","Excellent :-)Product as expected, delivered quickly :-)Date of experience: March 28, 2022"
Tina ,2 reviews,5,GB,"Mar 28, 2022Verified","Always 5 star,Always 5 star, easy to use ordering systemAlways have what I needDelivery is fastDelivery staff place goods wherever I need them puttingDate of experience: March 28, 2022"
Kelly Batstone,5 reviews,5,GB,"Mar 28, 2022Verified","Always super quick delivery and top…Always super quick delivery and top quality packing items. Thank yojDate of experience: March 28, 2022"
Pasture And Dunn Enterprises,18 reviews,5,GB,"Mar 28, 2022Verified","Prompt delivery thank you.Date of experience: March 28, 2022"
Jeanette Addy,3 reviews,5,GB,"Mar 28, 2022Verified","Excellent serviceExcellent service. Ordered late afternoon and it arrived the next day. I will be making Kite Packaging a regular supplier for my small business.Date of experience: March 28, 2022"
Lindsay.b,13 reviews,5,GB,"Mar 28, 2022Verified","Happy return customerWe purchase bubble wrap and stretch wrap from Kite on a regular basis - quality is good and delivery is always very quick. We'll continue buying from Kite!Date of experience: March 28, 2022"
Wayne Taylor,5 reviews,5,GB,"Mar 28, 2022Verified","Excellect serviceDate of experience: March 28, 2022"
S Lee,2 reviews,5,GB,"Mar 28, 2022Verified","Did greatDid great, as alwaysDate of experience: March 28, 2022"
Jo,4 reviews,5,GB,"Mar 28, 2022Verified","Quick deliveryQuick delivery. All in good condition. Excellent serviceDate of experience: March 28, 2022"
Casey Matthews,2 reviews,5,GB,"Updated Mar 28, 2022Verified","excellent responseDate of experience: March 28, 2022"
Home Delights,1 review,5,GB,"Mar 28, 2022Verified","Great service super fast deliveryDate of experience: March 28, 2022"
Rosa,5 reviews,5,GB,"Mar 28, 2022Verified","fab servicefab service, quick turnaroundDate of experience: March 28, 2022"
poor service,2 reviews,1,GB,"Mar 28, 2022Verified","We are still waiting for the goods to…We are still waiting for the goods to arriveDate of experience: March 28, 2022"
Susanna Cartmell,1 review,4,GB,"Updated Mar 29, 2022Verified","Issue with packaging but efficient customer serviceThe items arrived quickly and efficiently but the packaging was such that it was torn and the bags and tissue paper a little creased. Nevertheless we had quick follow up response and we look forward to dealing with them again.Date of experience: March 28, 2022"
impactbrands.co.uk,12 reviews,5,GB,"Mar 28, 2022Verified","ReliableReliable, Good Prices, Fast Delivery. Works for me 👍Date of experience: March 28, 2022"
Andreea Hogea,6 reviews,5,GB,"Mar 27, 2022Verified","Great product and quick deliveryGreat product and quick delivery! I will buy againDate of experience: March 27, 2022"
Silvia,10 reviews,2,GB,"Mar 27, 2022Verified","The box qualityThe quality of the boxes has been declining and get worse will have to start looking for another supplier.Date of experience: March 27, 2022"
Susan Ellis,7 reviews,4,GB,"Mar 27, 2022Verified","Cardboard boxes and wardrobes plus tape.Cardboard boxes and wardrobes plus tape ordered. Prompt delivery but the tape was missing. Quick phone call lead to next day delivery of the tape. No real problem for me as instantly corrected by Kite. Very happy with the price and overall level of service, but one star deducted for hiccup with the tape.Date of experience: March 27, 2022"
Jennifer  Spencer ,4 reviews,5,GB,"Mar 27, 2022Verified","Quick deliveryQuick delivery, packed well and perfect for my needs.Date of experience: March 27, 2022"
Julie Lam,4 reviews,5,GB,"Mar 27, 2022Verified","Amazing supper speedy delivery 📦Amazing supper speedy delivery 📦 Very happyDate of experience: March 27, 2022"
Bayram Kartal,3 reviews,5,GB,"Mar 27, 2022Verified","Good serviceDate of experience: March 27, 2022"
Luigi Tononi,21 reviews,5,GB,"Mar 27, 2022Verified","Great thanks 👌😊Date of experience: March 27, 2022"
Nigel  ,2 reviews,5,GB,"Mar 27, 2022Verified","OK all good thanksDate of experience: March 27, 2022"
Vince Legentil,2 reviews,1,GB,"Mar 27, 2022","A packaging company that can't package their packaging...I order a considerable amount of packaging a year for my business and I've always had issues with the quality from Kite Packaging. Because they use the cheapest packaging to package their packaging, it becomes damaged and unusable when it gey delivered. I have mentioned this to the company many times and nothing is done to avoid any further damage to my orders.I would expect a packaging company to be able to utilise the correct packaging so that orders are arriving in good condition.Double corrugated cardboard will get delivered so damaged that it becomes a single layer of flattened cardboard which then would offer less protection.It's a shame as the company offer great prices but this sadly comes at a greater cost. I waste so much time going through each delivery and contacting the company that it would be cheaper to go for another company.Date of experience: March 27, 2022"
Manish Vohra,3 reviews,5,GB,"Mar 27, 2022Verified","Thanks you very much great service very…Thanks you very much great service very happyDate of experience: March 27, 2022"
Cheryl,20 reviews,5,GB,"Mar 27, 2022Verified","Prompt deliveryPrompt delivery, goods as described, good value. Excellent service will use againDate of experience: March 27, 2022"
Sue T,16 reviews,5,GB,"Mar 26, 2022Verified","Great service as alwaysGreat service as always, thank you.Date of experience: March 26, 2022"
Customer,13 reviews,2,GB,"Mar 26, 2022Verified","The Delivery Courier lost and damaged items.This is our 3rd order in a row, where items were missing and damaged. Kite have a serious issue with their couriers DX. Missing and damaged deliveries are not acceptable on an ongoing basis.Date of experience: March 26, 2022"
Chris,22 reviews,5,GB,"Mar 26, 2022Verified","Excellent service and productExcellent service and product, I am a return customer Quality service very pleased, thank you!Date of experience: March 26, 2022"
Peter Dykes,4 reviews,5,GB,"Mar 25, 2022Verified","first class servicefirst class, very quick delivery thank you . Delivered to Help for Heroes, to provide much needed materials for Ukrain effort , in Hull.Date of experience: March 25, 2022"
Scott Waine,7 reviews,5,GB,"Mar 25, 2022Verified","Super quick delivery as usual ⭐️⭐️⭐️⭐️⭐️Date of experience: March 25, 2022"
Agricarbon,2 reviews,1,GB,"Mar 25, 2022Verified","complete lack of customer serviceDate of experience: March 25, 2022"
customer,9 reviews,5,GB,"Mar 25, 2022Verified","Always great serviceDate of experience: March 25, 2022"
Diane ,9 reviews,5,GB,"Mar 25, 2022Verified","Easy to orderEasy to order, quick efficient service and quality products at competitive prices.Date of experience: March 25, 2022"
Lorraine Pullen,1 review,5,GB,"Mar 25, 2022Verified","The product & delivery were very goodThe product & delivery were very good, the product received was the wrong item but was resolved very quickly & easily. Very good company & friendly staff.Date of experience: March 25, 2022"
Irina Ionas,2 reviews,5,GB,"Mar 25, 2022Verified","always great service and quick delivery.Date of experience: March 25, 2022"
Luisa Fernanda Villaquiran,1 review,5,GB,"Mar 24, 2022Verified","Fantastic Service!Fantastic Service!! I always use Kite Packaging for my business Latin Joy ltd.Date of experience: March 24, 2022"
Sarah Callow,2 reviews,5,GB,"Mar 24, 2022Verified","Excellent fast prompt service .Date of experience: March 24, 2022"
Chris,2 reviews,4,GB,"Mar 24, 2022Verified","Excellent product at a competitive…Excellent product at a competitive price delivered in hood time.Only niggle: delivery tracker showed ""out for delivery"" for over 2days before items were delivered.Date of experience: March 24, 2022"
LHL-UK,3 reviews,5,GB,"Mar 24, 2022Verified","Exactly as orderedExactly as ordered, delivered on time. Would not hesitate to reorder through Kite.Date of experience: March 24, 2022"
Ms J Tocher,27 reviews,5,GB,"Mar 24, 2022Verified","Great quality packagingGreat quality packaging and quick service.Date of experience: March 24, 2022"
Nerav,15 reviews,1,GB,"Mar 24, 2022","Way more expensive than most others and…Way more expensive than most others and their quality are pretty bad from previous experiences.Date of experience: March 24, 2022"
Katie Mcdonaugh,2 reviews,5,GB,"Mar 24, 2022Verified","PackageSuper fast delivery thank you xxDate of experience: March 24, 2022"
Ricardo,7 reviews,2,GB,"Mar 24, 2022Verified","DeliveryI ordered it to be delivered to me. If I would like to carry it, I would have bought it in another place or have gone pick it up. The driver just dropped it downstairs saying that they don't carry ""heavy"" loads. Heavy Loads??? 3 boxes of medium boxes? My wife went down and carried it with me. The driver was bigger than me and the boxes were 5kg.Imagine if it was a fridge? HE would leave it downstairs and goodbye.Date of experience: March 24, 2022"
Eve,1 review,4,GB,"Mar 24, 2022Verified","Could do with some protective packagingDelivery was fast, but it was a large package sealed only with some tape. So some of the backing boards I ordered were damaged at the top layer as they were effectively the surface “protecting” the whole package. I lost 2/75 backing boards which is a shame.Date of experience: March 24, 2022"
Faiz Rehman,1 review,5,GB,"Mar 23, 2022Verified","Fast delivery good serviceDate of experience: March 23, 2022"
Phoebe,2 reviews,5,GB,"Mar 23, 2022Verified","Great products and fast deliveryDate of experience: March 23, 2022"
MadebyFrankUK,2 reviews,5,GB,"Mar 23, 2022Verified","Another Top Delivery.Another Top Delivery, Fast and early. A real help to my small business. Dont bother going anywhere else, I reckon they are ""the"" 5 star top shop for all my packing needs.Thank you Kite...Date of experience: March 23, 2022"
Dorota Madajczyk,1 review,5,GB,"Updated Mar 23, 2022Verified","Great serviceGreat service, fast delivery, nice products!Date of experience: March 23, 2022"
srisaiuk couriers,3 reviews,5,GB,"Mar 23, 2022Verified","Good service and excellent qualityDate of experience: March 23, 2022"
Elaine Simpson,1 review,5,GB,"Mar 23, 2022Verified","Fast serviceDate of experience: March 23, 2022"
Polika,6 reviews,5,GB,"Mar 23, 2022Verified","Easy ordering facilities and really…Easy ordering facilities and really quick delivery! Thanks 😊Date of experience: March 23, 2022"
Mr. Peter Spiers,9 reviews,5,GB,"Mar 23, 2022Verified","Fast delivery and excellent productsDate of experience: March 23, 2022"
Dominic,2 reviews,5,GB,"Mar 23, 2022Verified","Super fast deliverySuper fast delivery, will use no one else! - Dom's DetailingDate of experience: March 23, 2022"
JEANLUCYALINDI,2 reviews,5,GB,"Mar 23, 2022Verified","ExcellentGoods arrived intactDate of experience: March 23, 2022"
Salford Lads Club,1 review,5,GB,"Mar 23, 2022Verified","Great qualityGreat quality, fast deliveryMany thanks!Date of experience: March 23, 2022"
Michelle Stewart,3 reviews,5,GB,"Mar 22, 2022Verified","quick deliveryquick delivery, boxes brilliant quality thank youDate of experience: March 22, 2022"
Tina,4 reviews,5,GB,"Mar 22, 2022Verified","Great productsGreat products. Ordered a load of boxes at a competitive price and they arrived the next day. Very impressed and will definitely be ordering again soon.Date of experience: March 22, 2022"
Eddie  Elmslie,3 reviews,5,GB,"Mar 22, 2022Verified","Fantastic serviceAs always, prompt service, up to date advice, great products and friendly customer care from people who really are interestedDate of experience: March 22, 2022"
Shiny Happy Eco Ltd,1 review,5,GB,"Mar 22, 2022Verified","Awesome goods and serviceAwesome goods and service. Thanks. shiny happy eco.co.ukDate of experience: March 22, 2022"
Guy Martin,8 reviews,5,GB,"Mar 22, 2022Verified","Five experienceExcellent product, excellent serviceDate of experience: March 22, 2022"
V&D bespoke furniture Ltd. ,17 reviews,5,GB,"Mar 22, 2022Verified","Very happy with your service.Date of experience: March 22, 2022"
Margaret Anderson,1 review,5,GB,"Mar 22, 2022Verified","Order placed late afternoonOrder placed late afternoon. Package delivered by noon next dayDate of experience: March 22, 2022"
Ravi Sams,2 reviews,5,GB,"Mar 22, 2022Verified","Always you provided a good customer…Always you provided a good customer experience.Date of experience: March 22, 2022"
Sarah,2 reviews,5,GB,"Mar 22, 2022Verified","Prompt deliveryPrompt delivery! Product works great :)Date of experience: March 22, 2022"
David M,2 reviews,5,GB,"Mar 22, 2022Verified","Delivered what I ordered when they said…Delivered what I ordered when they said they wouldDate of experience: March 22, 2022"
Gary Winch Solutions Povall,3 reviews,5,GB,"Mar 22, 2022Verified","Great serviceDate of experience: March 22, 2022"
LEMAR,7 reviews,5,GB,"Mar 22, 2022Verified","orders always correct and wonderful…orders always correct and wonderful delivery.well done.Date of experience: March 22, 2022"
Tina,2 reviews,5,GB,"Mar 22, 2022Verified","The service was very goodThe service was very good, arrived quickly and was fantastic quality. Will definitely order again as just starting my own small business. Would highly recommendDate of experience: March 22, 2022"
Claire,2 reviews,1,GB,"Mar 22, 2022Verified","we paid £24 for next day delivery and…we paid £24 for next day delivery and it took two days to arrived. Very unhappyDate of experience: March 22, 2022"
hannah maynes,4 reviews,5,GB,"Mar 22, 2022Verified","Always quick to deliver :)Date of experience: March 22, 2022"
Lucinda,7 reviews,5,GB,"Mar 22, 2022Verified","Super happy with my boxesSuper happy with my boxes, tissue paper and new filla. Now looking forward to doing some packing up.Date of experience: March 22, 2022"
B.G. July 2016,14 reviews,5,GB,"Mar 22, 2022Verified","Ordered one dayOrdered one day, delivered the next day..wow!Thank youDate of experience: March 22, 2022"
Simon Smith,7 reviews,1,GB,"Mar 22, 2022Verified","Our Order Arrived on a very weak pallet…Our Order Arrived on a very weak pallet which wasn't suitable for the load it was meant to carry. Consequently we had problems unloading and storing this.In fact part of the pallet came off and became jammed under our forklift which took quite some time and effort to removeDate of experience: March 22, 2022"
Darren Caseman,2 reviews,5,GB,"Mar 22, 2022Verified","great service as alwaysDate of experience: March 22, 2022"
Cedric Lodge,2 reviews,5,GB,"Mar 21, 2022Verified","Prompt servicePrompt service, fulfilment of expectations.Date of experience: March 21, 2022"
Ellie Lowe,1 review,5,GB,"Mar 21, 2022Verified","Efficient serviceEfficient service. Fast delivery great product.Date of experience: March 21, 2022"
Fola,1 review,5,NG,"Mar 21, 2022Verified","Timely delivery.Package came on time and well packed. I'm quite happy with my order.Date of experience: March 21, 2022"
Heather Gibson,13 reviews,5,GB,"Mar 21, 2022Verified","Excellent serviceExcellent service. Have been using Kite Packaging for our business for a while now, Very pleased with prices and qualityDate of experience: March 21, 2022"
Jo Gallant,1 review,5,GB,"Mar 21, 2022Verified","very happyNice strong mailing bags with strong self adhesive strip.Date of experience: March 21, 2022"
Michael Hamill,2 reviews,4,GB,"Mar 21, 2022Verified","The price is good the delivery is…The price is good the delivery is quick, the boxes are just a little bit lower quality than others I have bought, but money talks and they are good enough.Date of experience: March 21, 2022"
Tom Cain,1 review,5,GB,"Mar 21, 2022Verified","Excellent productExcellent product, as described. No problems with delivery. Top-notch service. Recommend.Date of experience: March 21, 2022"
carole burridge,18 reviews,5,GB,"Mar 21, 2022Verified","Records All PackedExcellent company on price and delivery. The product was just what I required to store a Collection of first off the press so they are kept in pristine condition. Thanks For Your HelpDate of experience: March 21, 2022"
Nasreen Malik,1 review,5,GB,"Mar 21, 2022Verified","Amazing service and deliveryAmazing service and delivery. Will definitely be using your company again.Date of experience: March 21, 2022"
Judith Ford,1 review,5,GB,"Mar 21, 2022Verified","I ordered two sizes pf while large…I ordered two sizes pf while large letter bxes and they arrived in two days.  Excellent product and service.  Very satisfied.  I will shop at Kite again.Thanks TeamKeep SafeDate of experience: March 21, 2022"
Kd,4 reviews,5,GB,"Mar 21, 2022Verified","Perfect as alwaysDate of experience: March 21, 2022"
Chris Ingham,8 reviews,3,GB,"Mar 21, 2022Verified","poor  wrappingpoor  wrapping, contents were slightly damaged, not worth making a fuss about, but should have been bubblewrapped first then into plastic bagDate of experience: March 21, 2022"
Thomas Avgeris,1 review,5,GR,"Mar 21, 2022Verified","Very happy with products and deliveryDate of experience: March 21, 2022"
Alison Pomeroy,9 reviews,5,GB,"Mar 21, 2022Verified","Fantastic serviceFantastic service.  I received my goods the next day.  Products really good quality.  Thank you.Date of experience: March 21, 2022"
Szymon Keska,5 reviews,5,GB,"Mar 21, 2022Verified","Great as always thankyou!!Date of experience: March 21, 2022"
"John, Chesterfield",6 reviews,5,GB,"Mar 21, 2022Verified","good range of products and quick…good range of products and quick delivery.Date of experience: March 21, 2022"
Umer,2 reviews,5,GB,"Mar 21, 2022Verified","love it will buy againlowest price and good quality productsDate of experience: March 21, 2022"
Elaine Hill,17 reviews,5,GB,"Mar 21, 2022Verified","Perfect as always thank youDate of experience: March 21, 2022"
Customer,4 reviews,4,GB,"Mar 21, 2022Verified","couple of boxes were a bit damaged but…couple of boxes were a bit damaged but otherwise all good.Date of experience: March 21, 2022"
john kennedy,41 reviews,5,GB,"Mar 21, 2022Verified","Always happy with your serviceDate of experience: March 21, 2022"
John Darling,5 reviews,5,GB,"Mar 21, 2022Verified","Very easy to repeat order and fast…Very easy to repeat order and fast deliveryDate of experience: March 21, 2022"
Mick,5 reviews,4,GB,"Mar 21, 2022Verified","The kit is fine but delivery left som…The kit is fine but delivery left som thing to be desiredDate of experience: March 21, 2022"
Ray,12 reviews,5,GB,"Mar 21, 2022Verified","First time order very promptFirst time order very prompt, will use againDate of experience: March 21, 2022"
jt,2 reviews,5,GB,"Mar 21, 2022Verified","Excellent Service as always and quality…Excellent Service as always and quality boxes.Date of experience: March 21, 2022"
Spencer Bell,2 reviews,5,GB,"Mar 21, 2022Verified","These guys are spot onThese guys are spot on. Needed a selection of boxes for postage. Fats, efficient and good value for money. They do exactly what it says on the tin. Spot onDate of experience: March 21, 2022"
Stu Hill,2 reviews,1,GB,"Mar 20, 2022Verified","No idea where my order is no…No idea where my order is no communicationDate of experience: March 20, 2022"
Holly. ,16 reviews,5,GB,"Mar 20, 2022Verified","Always a very good serviceAlways a very good service, thank you.Date of experience: March 20, 2022"
Lawrence Merrett,8 reviews,5,US,"Mar 20, 2022Verified","First rate in terms of speed price…First rate in terms of speed price range and service.  Only firm we useDate of experience: March 20, 2022"
Barry,11 reviews,5,GB,"Updated Mar 20, 2022Verified","Great serviceGreat service, delivered very quickly and well packedDate of experience: March 20, 2022"
Georgina Clackworthy,9 reviews,5,GB,"Mar 20, 2022Verified","Great product and quickly shipped.Just the type of postal bag I was after and was sent out for shipping quickly. Thanks.Date of experience: March 20, 2022"
ANDREW LEWIS,12 reviews,5,GB,"Mar 20, 2022Verified","Packaging arrived in perfect condition…Packaging arrived in perfect condition and very quickly excellent service by all would highly recommend to anybodyDate of experience: March 20, 2022"
Gareth Owen,1 review,5,GB,"Mar 20, 2022Verified","Awesome, like HEX.com Awesome!Awesome. Like HEX.com awesome!Date of experience: March 20, 2022"
customer,3 reviews,1,GB,"Mar 20, 2022Verified","I ordered from kite packaging a month…I ordered from kite packaging a month ago, I wasn't told the product was out of stock. Payment was taken and it said delivery time 2-4 days. It wS over 10 days so I called and was informed that the product is out of stock and it will arrive in 2 weeks. So I requested for a refund.A few days ago I ordered some polythene bags and was sent the wrong sizeDate of experience: March 20, 2022"
Mr David Willmot of Eisig and Co,5 reviews,5,GB,"Mar 20, 2022Verified","10 stars really10 stars really. You enable us to distribute with zero plastic packaging. Thank you.Date of experience: March 20, 2022"
roger,5 reviews,5,GB,"Mar 20, 2022Verified","Great service fast deliveryDate of experience: March 20, 2022"
Andrew Coulson,3 reviews,5,GB,"Mar 20, 2022Verified","BrilliantVery quick delivery. Excellent service.Date of experience: March 20, 2022"
John Bowman,3 reviews,5,GB,"Mar 20, 2022Verified","Prompt deliveryPrompt delivery,  good quality packing boxes.Date of experience: March 20, 2022"
Ivor Herdson,25 reviews,5,GB,"Mar 20, 2022Verified","Great productGreat product - delivered very quickly indeedDate of experience: March 20, 2022"
Grace ,4 reviews,5,GB,"Mar 20, 2022Verified","Very efficient delivery service!Date of experience: March 20, 2022"
Karen,1 review,1,GB,"Mar 20, 2022Verified","Poor quality. Poor customer serviceOrdered large boxes from Kite after being happy with them on my previous order. This order I received was NOT the same boxes. They were so flimsy. Squashed when you picked them up. Not suitable for the size the box was, they could not take any weight at all. Complained to Kite who ‘investigated’ and said they were the same boxes which is rubbish. I even sent them side by side pictures with the different product codes to show they weren’t the same. They refused to accept my complaint. But who cares, got a refund via PayPal after they refused! I would have returned these to them but now I don’t have to so ultimately they lost out by having such crap customer service.Date of experience: March 20, 2022"
Andrew James Vanstone,10 reviews,1,GB,"Mar 20, 2022Verified","Wrong size boxes sentWrong size boxes sent, still waiting for them to sort out there mistakeAndy A&J PoultryDate of experience: March 20, 2022"
Abeer M Saleh,9 reviews,5,GB,"Mar 20, 2022Verified","Cost effective and fast deliveryCost effective and fast delivery. I appreciate their service.Date of experience: March 20, 2022"
Nicola Holland,2 reviews,5,GB,"Mar 20, 2022Verified","Great qualityGreat quality, reasonably priced and quick dispatch and delivery. Will definitely be using again and would highly recommend.Date of experience: March 20, 2022"
john,4 reviews,5,GB,"Mar 20, 2022Verified","Very sturdy good quality boxes…Very sturdy good quality boxes manufactured using recycled material delivered in 24 hours at fraction of the local DIY and homeware suppliers prices.Date of experience: March 20, 2022"
Julie Robinson,7 reviews,5,GB,"Mar 20, 2022Verified","Super fast delivery no problems at allDate of experience: March 20, 2022"
Klara Hawkins,3 reviews,4,GB,"Mar 20, 2022Verified","The product was good but not very well…The product was good but not very well packaged. The packaging was all torn when it arrived. Luckily I was in when it was delivered otherwise everything would have been ruined by the rain.Date of experience: March 20, 2022"
Darren Draycott,4 reviews,5,GB,"Mar 20, 2022Verified","Good serviceGood service. Good products. Prompt polite delivery.Date of experience: March 20, 2022"
danny  shakeshaft,2 reviews,5,GB,"Mar 20, 2022Verified","Delt with Kite for a while nowDelt with Kite for a while now, always been reliable.We buy polyethene role and duct tape, polythene is good and tape sticks well.Date of experience: March 20, 2022"
Maurice Prendergast,4 reviews,5,GB,"Mar 20, 2022Verified","Excellent Customer ServicesI ordered 6 bags of vermiculite, when delivered 4 out of the six were damaged and resealed/repaired. After providing photographic proof to customer services, I was offered either replacement or refund for two bags. The refund arrived within a few days. Excellent Customer Services.Date of experience: March 20, 2022"
Yvonne Stephens,3 reviews,4,GB,"Mar 19, 2022Verified","Really good serviceDate of experience: March 19, 2022"
Tadeusz Banach,1 review,5,GB,"Mar 19, 2022Verified","Fast deliveryFast delivery, well packed.Date of experience: March 19, 2022"
Gemma Moss,1 review,5,GB,"Mar 19, 2022Verified","Great service and productGreat service and product. Very prompt delivery.Date of experience: March 19, 2022"
Claire Matthews,6 reviews,5,GB,"Mar 19, 2022Verified","Great service and quick deliveryDate of experience: March 19, 2022"
Nigel Pedge,8 reviews,3,GB,"Mar 19, 2022Verified","I would have given higherI would have given higher, however they sent my layflat tubeing out in a very damaged state. They would have seen it's damaged, as the whole wheel way damaged.Date of experience: March 19, 2022"
S Lim,1 review,5,GB,"Mar 19, 2022Verified","Prompt deliveryPrompt delivery. Minimum packaging which is great and quality product.Date of experience: March 19, 2022"
Twisted Squid,8 reviews,5,GB,"Mar 19, 2022Verified","Fast deliveryFast delivery - thanks!Date of experience: March 19, 2022"
Valued Customer,6 reviews,4,GB,"Mar 19, 2022Verified","Good product, recycling disaster!Everything excellent- only why did my cardboard boxes have to be shipped in 100 yards of plastic film?!! Some reused cardboard or thick paper? Or a single plastic bag?Date of experience: March 19, 2022"
Julie Jackson,1 review,5,GB,"Mar 19, 2022Verified","Great quality productsGreat quality products. Great serviceDate of experience: March 19, 2022"
Sc,3 reviews,5,GB,"Mar 18, 2022Verified","Ordered and delivered same dayOrdered and delivered same day, Wow what a excellent service once againDate of experience: March 18, 2022"
Debbie Guy,3 reviews,5,GB,"Mar 18, 2022Verified","The service was fantasticThe service was fantastic - quick, friendly and efficient- definitely recommend Thank you for excellent serviceDate of experience: March 18, 2022"
